order_id,line_id,sku,quantity,timestamp
ORD-00000013,L-0000000032,SKU-000417,1,2024-10-01 12:02:01
ORD-00000014,L-0000000033,SKU-000039,1,2024-10-01 10:30:12
ORD-00000015,L-0000000034,SKU-000632,1,2024-10-01 11:36:27
ORD-00000016,L-0000000035,SKU-000651,1,2024-10-01 08:07:56
ORD-00000016,L-0000000036,SKU-000367,1,2024-10-01 08:07:56
ORD-00000017,L-0000000037,SKU-000051,2,2024-10-01 10:20:13
ORD-00000017,L-0000000038,SKU-000608,1,2024-10-01 10:20:13
ORD-00000017,L-0000000039,SKU-000009,1,2024-10-01 10:20:13
ORD-00000018,L-0000000040,SKU-000474,1,2024-10-01 09:33:10
ORD-00000019,L-0000000041,SKU-000874,1,2024-10-01 11:15:05
ORD-00000020,L-0000000042,SKU-000574,3,2024-10-01 15:39:54
ORD-00000021,L-0000000043,SKU-000945,1,2024-10-01 16:25:22
ORD-00000021,L-0000000044,SKU-000674,1,2024-10-01 16:25:22
ORD-00000021,L-0000000045,SKU-000306,7,2024-10-01 16:25:22
ORD-00000021,L-0000000046,SKU-000772,1,2024-10-01 16:25:22
ORD-00000022,L-0000000047,SKU-000227,1,2024-10-01 21:18:47
ORD-00000022,L-0000000048,SKU-000264,3,2024-10-01 21:18:47
ORD-00000022,L-0000000049,SKU-000811,4,2024-10-01 21:18:47
ORD-00000022,L-0000000050,SKU-000627,1,2024-10-01 21:18:47
ORD-00000022,L-0000000051,SKU-000584,5,2024-10-01 21:18:47
ORD-00000022,L-0000000052,SKU-000604,1,2024-10-01 21:18:47
ORD-00000022,L-0000000053,SKU-000623,1,2024-10-01 21:18:47
ORD-00000023,L-0000000054,SKU-000232,1,2024-10-02 16:28:18
ORD-00000024,L-0000000055,SKU-000539,2,2024-10-02 13:16:01
ORD-00000025,L-0000000056,SKU-000150,1,2024-10-02 18:35:10
ORD-00000025,L-0000000057,SKU-000608,1,2024-10-02 18:35:10
ORD-00000025,L-0000000058,SKU-000431,1,2024-10-02 18:35:10
ORD-00000025,L-0000000059,SKU-000741,1,2024-10-02 18:35:10
ORD-00000025,L-0000000060,SKU-000958,1,2024-10-02 18:35:10
ORD-00000025,L-0000000061,SKU-000590,2,2024-10-02 18:35:10
ORD-00000026,L-0000000062,SKU-000597,3,2024-10-02 19:56:33
ORD-00000026,L-0000000063,SKU-000277,1,2024-10-02 19:56:33
ORD-00000027,L-0000000064,SKU-000585,1,2024-10-02 07:57:48
ORD-00000028,L-0000000065,SKU-000491,2,2024-10-02 09:07:55
ORD-00000029,L-0000000066,SKU-000532,1,2024-10-02 11:57:54
ORD-00000029,L-0000000067,SKU-000294,1,2024-10-02 11:57:54
ORD-00000030,L-0000000068,SKU-000820,1,2024-10-02 12:21:30
ORD-00000030,L-0000000069,SKU-000880,3,2024-10-02 12:21:30
ORD-00000030,L-0000000070,SKU-000039,1,2024-10-02 12:21:30
ORD-00000030,L-0000000071,SKU-000044,1,2024-10-02 12:21:30
ORD-00000030,L-0000000072,SKU-000581,1,2024-10-02 12:21:30
ORD-00000031,L-0000000073,SKU-000741,1,2024-10-02 21:04:09
ORD-00000032,L-0000000074,SKU-000919,2,2024-10-02 20:01:09
ORD-00000032,L-0000000075,SKU-000365,1,2024-10-02 20:01:09
ORD-00000033,L-0000000076,SKU-000473,1,2024-10-02 10:46:55
ORD-00000033,L-0000000077,SKU-000403,3,2024-10-02 10:46:55
ORD-00000033,L-0000000078,SKU-000542,2,2024-10-02 10:46:55
ORD-00000033,L-0000000079,SKU-000402,1,2024-10-02 10:46:55
ORD-00000033,L-0000000080,SKU-000597,1,2024-10-02 10:46:55
ORD-00000034,L-0000000081,SKU-000963,1,2024-10-02 14:00:35
ORD-00000034,L-0000000082,SKU-000826,1,2024-10-02 14:00:35
ORD-00000034,L-0000000083,SKU-000588,1,2024-10-02 14:00:35
ORD-00000035,L-0000000084,SKU-000566,1,2024-10-02 11:45:23
ORD-00000035,L-0000000085,SKU-000266,2,2024-10-02 11:45:23
ORD-00000035,L-0000000086,SKU-000407,1,2024-10-02 11:45:23
ORD-00000035,L-0000000087,SKU-000087,1,2024-10-02 11:45:23
ORD-00000035,L-0000000088,SKU-000957,1,2024-10-02 11:45:23
ORD-00000035,L-0000000089,SKU-000380,1,2024-10-02 11:45:23
ORD-00000035,L-0000000090,SKU-000210,1,2024-10-02 11:45:23
ORD-00000035,L-0000000091,SKU-000188,1,2024-10-02 11:45:23
ORD-00000035,L-0000000092,SKU-000418,1,2024-10-02 11:45:23
ORD-00000036,L-0000000093,SKU-000255,1,2024-10-02 09:02:54
ORD-00000036,L-0000000094,SKU-000469,1,2024-10-02 09:02:54
ORD-00000036,L-0000000095,SKU-000272,1,2024-10-02 09:02:54
ORD-00000037,L-0000000096,SKU-000680,1,2024-10-02 07:19:14
ORD-00000037,L-0000000097,SKU-000594,1,2024-10-02 07:19:14
ORD-00000037,L-0000000098,SKU-000760,2,2024-10-02 07:19:14
ORD-00000038,L-0000000099,SKU-000554,3,2024-10-02 13:50:52
ORD-00000038,L-0000000100,SKU-000034,1,2024-10-02 13:50:52
ORD-00000038,L-0000000101,SKU-000924,8,2024-10-02 13:50:52
ORD-00000038,L-0000000102,SKU-000667,1,2024-10-02 13:50:52
ORD-00000038,L-0000000103,SKU-000725,4,2024-10-02 13:50:52
ORD-00000039,L-0000000104,SKU-000597,6,2024-10-02 11:24:48
ORD-00000039,L-0000000105,SKU-000157,4,2024-10-02 11:24:48
ORD-00000040,L-0000000106,SKU-000449,4,2024-10-02 17:42:31
ORD-00000040,L-0000000107,SKU-000066,1,2024-10-02 17:42:31
ORD-00000040,L-0000000108,SKU-000193,10,2024-10-02 17:42:31
ORD-00000041,L-0000000109,SKU-000159,1,2024-10-02 20:20:03
ORD-00000042,L-0000000110,SKU-000168,1,2024-10-02 20:23:03
ORD-00000042,L-0000000111,SKU-000573,1,2024-10-02 20:23:03
ORD-00000042,L-0000000112,SKU-000288,1,2024-10-02 20:23:03
ORD-00000042,L-0000000113,SKU-000347,1,2024-10-02 20:23:03
ORD-00000042,L-0000000114,SKU-000770,1,2024-10-02 20:23:03
ORD-00000043,L-0000000115,SKU-000204,1,2024-10-02 21:48:10
ORD-00000043,L-0000000116,SKU-000533,10,2024-10-02 21:48:10
ORD-00000043,L-0000000117,SKU-000639,3,2024-10-02 21:48:10
ORD-00000043,L-0000000118,SKU-000010,1,2024-10-02 21:48:10
ORD-00000043,L-0000000119,SKU-000138,1,2024-10-02 21:48:10
ORD-00000043,L-0000000120,SKU-000588,9,2024-10-02 21:48:10
ORD-00000044,L-0000000121,SKU-000023,1,2024-10-02 21:00:14
ORD-00000045,L-0000000122,SKU-000752,2,2024-10-02 14:28:04
ORD-00000046,L-0000000123,SKU-000374,5,2024-10-02 13:50:29
ORD-00000046,L-0000000124,SKU-000011,1,2024-10-02 13:50:29
ORD-00000046,L-0000000125,SKU-000438,1,2024-10-02 13:50:29
ORD-00000047,L-0000000126,SKU-000834,1,2024-10-02 16:22:48
ORD-00000047,L-0000000127,SKU-000921,2,2024-10-02 16:22:48
ORD-00000048,L-0000000128,SKU-000058,1,2024-10-02 17:23:13
ORD-00000049,L-0000000129,SKU-000596,1,2024-10-02 21:14:47
ORD-00000049,L-0000000130,SKU-000265,3,2024-10-02 21:14:47
ORD-00000049,L-0000000131,SKU-000175,1,2024-10-02 21:14:47
ORD-00000049,L-0000000132,SKU-000222,1,2024-10-02 21:14:47
ORD-00000049,L-0000000133,SKU-000940,6,2024-10-02 21:14:47
ORD-00000049,L-0000000134,SKU-000135,1,2024-10-02 21:14:47
ORD-00000049,L-0000000135,SKU-000554,1,2024-10-02 21:14:47
ORD-00000050,L-0000000136,SKU-000760,3,2024-10-02 19:37:51
ORD-00000051,L-0000000137,SKU-000735,1,2024-10-02 07:05:29
ORD-00000051,L-0000000138,SKU-000168,2,2024-10-02 07:05:29
ORD-00000051,L-0000000139,SKU-000136,1,2024-10-02 07:05:29
ORD-00000051,L-0000000140,SKU-000903,1,2024-10-02 07:05:29
ORD-00000051,L-0000000141,SKU-000450,3,2024-10-02 07:05:29
ORD-00000051,L-0000000142,SKU-000740,1,2024-10-02 07:05:29
ORD-00000051,L-0000000143,SKU-000852,1,2024-10-02 07:05:29
ORD-00000051,L-0000000144,SKU-000905,1,2024-10-02 07:05:29
ORD-00000052,L-0000000145,SKU-000488,2,2024-10-02 08:53:58
ORD-00000052,L-0000000146,SKU-000708,1,2024-10-02 08:53:58
ORD-00000052,L-0000000147,SKU-000845,1,2024-10-02 08:53:58
ORD-00000052,L-0000000148,SKU-000109,1,2024-10-02 08:53:58
ORD-00000053,L-0000000149,SKU-000948,1,2024-10-02 21:55:11
ORD-00000053,L-0000000150,SKU-000396,1,2024-10-02 21:55:11
ORD-00000053,L-0000000151,SKU-000555,1,2024-10-02 21:55:11
ORD-00000053,L-0000000152,SKU-000894,5,2024-10-02 21:55:11
ORD-00000053,L-0000000153,SKU-000158,3,2024-10-02 21:55:11
ORD-00000054,L-0000000154,SKU-000894,5,2024-10-02 09:21:32
ORD-00000054,L-0000000155,SKU-000185,1,2024-10-02 09:21:32
ORD-00000055,L-0000000156,SKU-000705,1,2024-10-02 19:37:50
ORD-00000055,L-0000000157,SKU-000404,2,2024-10-02 19:37:50
ORD-00000055,L-0000000158,SKU-000289,2,2024-10-02 19:37:50
ORD-00000056,L-0000000159,SKU-000970,1,2024-10-02 18:47:09
ORD-00000056,L-0000000160,SKU-000256,1,2024-10-02 18:47:09
ORD-00000056,L-0000000161,SKU-000463,1,2024-10-02 18:47:09
ORD-00000056,L-0000000162,SKU-000964,1,2024-10-02 18:47:09
ORD-00000056,L-0000000163,SKU-000191,1,2024-10-02 18:47:09
ORD-00000056,L-0000000164,SKU-000087,1,2024-10-02 18:47:09
ORD-00000056,L-0000000165,SKU-000049,1,2024-10-02 18:47:09
ORD-00000056,L-0000000166,SKU-000469,6,2024-10-02 18:47:09
ORD-00000057,L-0000000167,SKU-000567,1,2024-10-02 18:22:44
ORD-00000058,L-0000000168,SKU-000939,4,2024-10-02 16:03:42
ORD-00000058,L-0000000169,SKU-000921,1,2024-10-02 16:03:42
ORD-00000058,L-0000000170,SKU-000876,1,2024-10-02 16:03:42
ORD-00000058,L-0000000171,SKU-000845,1,2024-10-02 16:03:42
ORD-00000058,L-0000000172,SKU-000711,1,2024-10-02 16:03:42
ORD-00000058,L-0000000173,SKU-000645,5,2024-10-02 16:03:42
ORD-00000058,L-0000000174,SKU-000613,1,2024-10-02 16:03:42
ORD-00000058,L-0000000175,SKU-000107,1,2024-10-02 16:03:42
ORD-00000059,L-0000000176,SKU-000183,1,2024-10-02 11:44:22
ORD-00000059,L-0000000177,SKU-000753,4,2024-10-02 11:44:22
ORD-00000059,L-0000000178,SKU-000783,1,2024-10-02 11:44:22
ORD-00000060,L-0000000179,SKU-000505,5,2024-10-02 09:09:57
ORD-00000061,L-0000000180,SKU-000466,1,2024-10-02 10:14:35
ORD-00000061,L-0000000181,SKU-000022,1,2024-10-02 10:14:35
ORD-00000061,L-0000000182,SKU-000297,1,2024-10-02 10:14:35
ORD-00000061,L-0000000183,SKU-000116,1,2024-10-02 10:14:35
ORD-00000062,L-0000000184,SKU-000267,1,2024-10-02 12:43:51
ORD-00000063,L-0000000185,SKU-000200,2,2024-10-02 20:12:58
ORD-00000063,L-0000000186,SKU-000002,2,2024-10-02 20:12:58
ORD-00000063,L-0000000187,SKU-000837,1,2024-10-02 20:12:58
ORD-00000064,L-0000000188,SKU-000899,4,2024-10-02 11:19:28
ORD-00000064,L-0000000189,SKU-000019,1,2024-10-02 11:19:28
ORD-00000064,L-0000000190,SKU-000861,1,2024-10-02 11:19:28
ORD-00000064,L-0000000191,SKU-000521,1,2024-10-02 11:19:28
ORD-00000064,L-0000000192,SKU-000945,1,2024-10-02 11:19:28
ORD-00000064,L-0000000193,SKU-000278,1,2024-10-02 11:19:28
ORD-00000064,L-0000000194,SKU-000824,1,2024-10-02 11:19:28
ORD-00000064,L-0000000195,SKU-000881,1,2024-10-02 11:19:28
ORD-00000064,L-0000000196,SKU-000700,1,2024-10-02 11:19:28
ORD-00000064,L-0000000197,SKU-000520,2,2024-10-02 11:19:28
ORD-00000064,L-0000000198,SKU-000074,1,2024-10-02 11:19:28
ORD-00000064,L-0000000199,SKU-000896,1,2024-10-02 11:19:28
ORD-00000065,L-0000000200,SKU-000639,2,2024-10-02 14:31:16
ORD-00000065,L-0000000201,SKU-000187,1,2024-10-02 14:31:16
ORD-00000065,L-0000000202,SKU-000650,2,2024-10-02 14:31:16
ORD-00000065,L-0000000203,SKU-000164,5,2024-10-02 14:31:16
ORD-00000065,L-0000000204,SKU-000613,2,2024-10-02 14:31:16
ORD-00000066,L-0000000205,SKU-000944,1,2024-10-02 11:11:28
ORD-00000067,L-0000000206,SKU-000368,1,2024-10-02 09:10:58
ORD-00000068,L-0000000207,SKU-000358,1,2024-10-02 08:56:25
ORD-00000069,L-0000000208,SKU-000670,1,2024-10-02 16:08:01
ORD-00000070,L-0000000209,SKU-000331,5,2024-10-03 11:07:04
ORD-00000071,L-0000000210,SKU-000044,1,2024-10-03 19:26:13
ORD-00000071,L-0000000211,SKU-000326,1,2024-10-03 19:26:13
ORD-00000071,L-0000000212,SKU-000681,2,2024-10-03 19:26:13
ORD-00000071,L-0000000213,SKU-000412,1,2024-10-03 19:26:13
ORD-00000071,L-0000000214,SKU-000251,1,2024-10-03 19:26:13
ORD-00000071,L-0000000215,SKU-000738,3,2024-10-03 19:26:13
ORD-00000071,L-0000000216,SKU-000662,1,2024-10-03 19:26:13
ORD-00000071,L-0000000217,SKU-000847,1,2024-10-03 19:26:13
ORD-00000071,L-0000000218,SKU-000304,2,2024-10-03 19:26:13
ORD-00000071,L-0000000219,SKU-000977,1,2024-10-03 19:26:13
ORD-00000072,L-0000000220,SKU-000266,1,2024-10-03 08:21:42
ORD-00000073,L-0000000221,SKU-000100,1,2024-10-03 17:35:21
ORD-00000074,L-0000000222,SKU-000779,3,2024-10-03 10:41:34
ORD-00000074,L-0000000223,SKU-000045,1,2024-10-03 10:41:34
ORD-00000074,L-0000000224,SKU-000548,3,2024-10-03 10:41:34
ORD-00000074,L-0000000225,SKU-000230,2,2024-10-03 10:41:34
ORD-00000075,L-0000000226,SKU-000182,3,2024-10-03 20:41:05
ORD-00000076,L-0000000227,SKU-000079,1,2024-10-03 20:11:50
ORD-00000077,L-0000000228,SKU-000116,2,2024-10-03 17:58:56
ORD-00000078,L-0000000229,SKU-000428,1,2024-10-03 20:27:34
ORD-00000078,L-0000000230,SKU-000412,1,2024-10-03 20:27:34
ORD-00000079,L-0000000231,SKU-000544,1,2024-10-03 19:37:07
ORD-00000080,L-0000000232,SKU-000313,2,2024-10-03 07:24:19
ORD-00000080,L-0000000233,SKU-000858,3,2024-10-03 07:24:19
ORD-00000081,L-0000000234,SKU-000584,5,2024-10-03 19:24:11
ORD-00000082,L-0000000235,SKU-000538,1,2024-10-03 14:28:40
ORD-00000082,L-0000000236,SKU-000852,1,2024-10-03 14:28:40
ORD-00000082,L-0000000237,SKU-000336,2,2024-10-03 14:28:40
ORD-00000082,L-0000000238,SKU-000983,1,2024-10-03 14:28:40
ORD-00000082,L-0000000239,SKU-000412,1,2024-10-03 14:28:40
ORD-00000082,L-0000000240,SKU-000892,1,2024-10-03 14:28:40
ORD-00000082,L-0000000241,SKU-000319,2,2024-10-03 14:28:40
ORD-00000082,L-0000000242,SKU-000122,1,2024-10-03 14:28:40
ORD-00000083,L-0000000243,SKU-000185,1,2024-10-03 10:18:42
ORD-00000083,L-0000000244,SKU-000145,2,2024-10-03 10:18:42
ORD-00000083,L-0000000245,SKU-000447,3,2024-10-03 10:18:42
ORD-00000083,L-0000000246,SKU-000184,1,2024-10-03 10:18:42
ORD-00000084,L-0000000247,SKU-000047,1,2024-10-03 11:44:04
ORD-00000085,L-0000000248,SKU-000996,1,2024-10-03 15:13:50
ORD-00000085,L-0000000249,SKU-000751,1,2024-10-03 15:13:50
ORD-00000085,L-0000000250,SKU-000524,4,2024-10-03 15:13:50
ORD-00000086,L-0000000251,SKU-000115,1,2024-10-03 20:44:55
ORD-00000086,L-0000000252,SKU-000884,1,2024-10-03 20:44:55
ORD-00000087,L-0000000253,SKU-000625,1,2024-10-03 19:26:37
ORD-00000088,L-0000000254,SKU-000099,2,2024-10-03 16:44:33
ORD-00000088,L-0000000255,SKU-000527,2,2024-10-03 16:44:33
ORD-00000088,L-0000000256,SKU-000114,2,2024-10-03 16:44:33
ORD-00000089,L-0000000257,SKU-000433,1,2024-10-03 10:56:27
ORD-00000090,L-0000000258,SKU-000003,1,2024-10-03 18:10:45
ORD-00000090,L-0000000259,SKU-000357,5,2024-10-03 18:10:45
ORD-00000090,L-0000000260,SKU-000766,1,2024-10-03 18:10:45
ORD-00000090,L-0000000261,SKU-000345,1,2024-10-03 18:10:45
ORD-00000091,L-0000000262,SKU-000330,1,2024-10-03 20:06:00
ORD-00000092,L-0000000263,SKU-000908,1,2024-10-03 09:17:15
ORD-00000093,L-0000000264,SKU-000364,1,2024-10-03 18:00:59
ORD-00000094,L-0000000265,SKU-000631,1,2024-10-03 13:53:51
ORD-00000095,L-0000000266,SKU-000547,2,2024-10-04 07:28:25
ORD-00000095,L-0000000267,SKU-000168,3,2024-10-04 07:28:25
ORD-00000095,L-0000000268,SKU-000775,1,2024-10-04 07:28:25
ORD-00000096,L-0000000269,SKU-000570,9,2024-10-04 10:11:54
ORD-00000097,L-0000000270,SKU-000915,1,2024-10-04 20:32:39
ORD-00000098,L-0000000271,SKU-000496,1,2024-10-04 10:13:52
ORD-00000098,L-0000000272,SKU-000765,1,2024-10-04 10:13:52
ORD-00000098,L-0000000273,SKU-000345,2,2024-10-04 10:13:52
ORD-00000098,L-0000000274,SKU-000905,1,2024-10-04 10:13:52
ORD-00000098,L-0000000275,SKU-000556,4,2024-10-04 10:13:52
ORD-00000099,L-0000000276,SKU-000408,1,2024-10-04 19:25:11
ORD-00000099,L-0000000277,SKU-000254,1,2024-10-04 19:25:11
ORD-00000099,L-0000000278,SKU-000313,6,2024-10-04 19:25:11
ORD-00000099,L-0000000279,SKU-000112,1,2024-10-04 19:25:11
ORD-00000100,L-0000000280,SKU-000811,1,2024-10-04 09:42:32
ORD-00000101,L-0000000281,SKU-000102,2,2024-10-04 18:38:09
ORD-00000101,L-0000000282,SKU-000870,1,2024-10-04 18:38:09
ORD-00000101,L-0000000283,SKU-000995,1,2024-10-04 18:38:09
ORD-00000101,L-0000000284,SKU-000920,1,2024-10-04 18:38:09
ORD-00000101,L-0000000285,SKU-000755,1,2024-10-04 18:38:09
ORD-00000101,L-0000000286,SKU-000877,1,2024-10-04 18:38:09
ORD-00000101,L-0000000287,SKU-000489,1,2024-10-04 18:38:09
ORD-00000102,L-0000000288,SKU-000416,6,2024-10-04 18:44:01
ORD-00000102,L-0000000289,SKU-000494,1,2024-10-04 18:44:01
ORD-00000102,L-0000000290,SKU-000098,2,2024-10-04 18:44:01
ORD-00000102,L-0000000291,SKU-000433,2,2024-10-04 18:44:01
ORD-00000102,L-0000000292,SKU-000741,1,2024-10-04 18:44:01
ORD-00000102,L-0000000293,SKU-000596,1,2024-10-04 18:44:01
ORD-00000102,L-0000000294,SKU-000651,4,2024-10-04 18:44:01
ORD-00000102,L-0000000295,SKU-000552,1,2024-10-04 18:44:01
ORD-00000102,L-0000000296,SKU-000877,2,2024-10-04 18:44:01
ORD-00000103,L-0000000297,SKU-000131,1,2024-10-04 19:04:39
ORD-00000104,L-0000000298,SKU-000941,1,2024-10-04 13:07:29
ORD-00000105,L-0000000299,SKU-000874,1,2024-10-04 16:26:37
ORD-00000106,L-0000000300,SKU-000677,1,2024-10-04 18:19:22
ORD-00000107,L-0000000301,SKU-000750,1,2024-10-04 07:45:52
ORD-00000107,L-0000000302,SKU-000401,1,2024-10-04 07:45:52
ORD-00000107,L-0000000303,SKU-000713,6,2024-10-04 07:45:52
ORD-00000107,L-0000000304,SKU-000409,1,2024-10-04 07:45:52
ORD-00000108,L-0000000305,SKU-000589,3,2024-10-04 16:55:22
ORD-00000108,L-0000000306,SKU-000142,1,2024-10-04 16:55:22
ORD-00000108,L-0000000307,SKU-000210,1,2024-10-04 16:55:22
ORD-00000108,L-0000000308,SKU-000520,1,2024-10-04 16:55:22
ORD-00000109,L-0000000309,SKU-000229,1,2024-10-04 09:21:20
ORD-00000109,L-0000000310,SKU-000688,1,2024-10-04 09:21:20
ORD-00000109,L-0000000311,SKU-000652,1,2024-10-04 09:21:20
ORD-00000109,L-0000000312,SKU-000456,2,2024-10-04 09:21:20
ORD-00000109,L-0000000313,SKU-000908,1,2024-10-04 09:21:20
ORD-00000109,L-0000000314,SKU-000883,1,2024-10-04 09:21:20
ORD-00000109,L-0000000315,SKU-000456,1,2024-10-04 09:21:20
ORD-00000110,L-0000000316,SKU-000434,1,2024-10-04 19:39:26
ORD-00000110,L-0000000317,SKU-000312,1,2024-10-04 19:39:26
ORD-00000111,L-0000000318,SKU-000023,1,2024-10-04 16:25:31
ORD-00000112,L-0000000319,SKU-000703,2,2024-10-04 16:29:19
ORD-00000112,L-0000000320,SKU-000262,1,2024-10-04 16:29:19
ORD-00000113,L-0000000321,SKU-000416,1,2024-10-04 20:36:18
ORD-00000113,L-0000000322,SKU-000977,1,2024-10-04 20:36:18
ORD-00000113,L-0000000323,SKU-000822,1,2024-10-04 20:36:18
ORD-00000114,L-0000000324,SKU-000474,1,2024-10-04 11:07:26
ORD-00000114,L-0000000325,SKU-000860,1,2024-10-04 11:07:26
ORD-00000115,L-0000000326,SKU-000751,1,2024-10-04 12:13:25
ORD-00000115,L-0000000327,SKU-000828,1,2024-10-04 12:13:25
ORD-00000115,L-0000000328,SKU-000390,1,2024-10-04 12:13:25
ORD-00000115,L-0000000329,SKU-000599,1,2024-10-04 12:13:25
ORD-00000115,L-0000000330,SKU-000272,1,2024-10-04 12:13:25
ORD-00000115,L-0000000331,SKU-000011,3,2024-10-04 12:13:25
ORD-00000115,L-0000000332,SKU-000171,2,2024-10-04 12:13:25
ORD-00000115,L-0000000333,SKU-000528,3,2024-10-04 12:13:25
ORD-00000115,L-0000000334,SKU-000897,1,2024-10-04 12:13:25
ORD-00000116,L-0000000335,SKU-000033,1,2024-10-04 08:53:56
ORD-00000116,L-0000000336,SKU-000143,6,2024-10-04 08:53:56
ORD-00000116,L-0000000337,SKU-000041,1,2024-10-04 08:53:56
ORD-00000116,L-0000000338,SKU-000297,1,2024-10-04 08:53:56
ORD-00000116,L-0000000339,SKU-000924,1,2024-10-04 08:53:56
ORD-00000116,L-0000000340,SKU-000861,1,2024-10-04 08:53:56
ORD-00000116,L-0000000341,SKU-000278,1,2024-10-04 08:53:56
ORD-00000116,L-0000000342,SKU-000259,1,2024-10-04 08:53:56
ORD-00000116,L-0000000343,SKU-000107,2,2024-10-04 08:53:56
ORD-00000116,L-0000000344,SKU-000001,1,2024-10-04 08:53:56
ORD-00000116,L-0000000345,SKU-000553,1,2024-10-04 08:53:56
ORD-00000117,L-0000000346,SKU-000338,1,2024-10-04 17:51:02
ORD-00000118,L-0000000347,SKU-000634,1,2024-10-04 15:35:15
ORD-00000118,L-0000000348,SKU-000486,1,2024-10-04 15:35:15
ORD-00000118,L-0000000349,SKU-000876,2,2024-10-04 15:35:15
ORD-00000119,L-0000000350,SKU-000243,1,2024-10-04 12:26:55
ORD-00000120,L-0000000351,SKU-000938,1,2024-10-04 14:50:23
ORD-00000120,L-0000000352,SKU-000001,1,2024-10-04 14:50:23
ORD-00000120,L-0000000353,SKU-000696,1,2024-10-04 14:50:23
ORD-00000120,L-0000000354,SKU-000400,2,2024-10-04 14:50:23
ORD-00000120,L-0000000355,SKU-000413,1,2024-10-04 14:50:23
ORD-00000120,L-0000000356,SKU-000910,4,2024-10-04 14:50:23
ORD-00000120,L-0000000357,SKU-000611,1,2024-10-04 14:50:23
ORD-00000120,L-0000000358,SKU-000209,1,2024-10-04 14:50:23
ORD-00000121,L-0000000359,SKU-000100,1,2024-10-04 12:24:18
ORD-00000121,L-0000000360,SKU-000786,1,2024-10-04 12:24:18
ORD-00000121,L-0000000361,SKU-000846,1,2024-10-04 12:24:18
ORD-00000121,L-0000000362,SKU-000555,2,2024-10-04 12:24:18
ORD-00000121,L-0000000363,SKU-000919,9,2024-10-04 12:24:18
ORD-00000121,L-0000000364,SKU-000443,1,2024-10-04 12:24:18
ORD-00000121,L-0000000365,SKU-000054,1,2024-10-04 12:24:18
ORD-00000121,L-0000000366,SKU-000492,4,2024-10-04 12:24:18
ORD-00000121,L-0000000367,SKU-000935,1,2024-10-04 12:24:18
ORD-00000121,L-0000000368,SKU-000122,1,2024-10-04 12:24:18
ORD-00000121,L-0000000369,SKU-000166,1,2024-10-04 12:24:18
ORD-00000122,L-0000000370,SKU-000647,2,2024-10-04 07:01:07
ORD-00000122,L-0000000371,SKU-000438,1,2024-10-04 07:01:07
ORD-00000122,L-0000000372,SKU-000705,1,2024-10-04 07:01:07
ORD-00000123,L-0000000373,SKU-000973,6,2024-10-04 21:18:19
ORD-00000124,L-0000000374,SKU-000496,1,2024-10-04 16:02:25
ORD-00000125,L-0000000375,SKU-000952,1,2024-10-04 13:35:57
ORD-00000126,L-0000000376,SKU-000387,1,2024-10-04 09:19:02
ORD-00000126,L-0000000377,SKU-000797,1,2024-10-04 09:19:02
