order_id,line_id,sku,quantity,timestamp
ORD-00000043,L-0000000140,SKU-000415,1,2024-10-01 20:49:37
ORD-00000043,L-0000000141,SKU-000543,1,2024-10-01 20:49:37
ORD-00000043,L-0000000142,SKU-000737,2,2024-10-01 20:49:37
ORD-00000044,L-0000000143,SKU-000897,1,2024-10-01 15:49:21
ORD-00000044,L-0000000144,SKU-000477,2,2024-10-01 15:49:21
ORD-00000044,L-0000000145,SKU-000064,2,2024-10-01 15:49:21
ORD-00000045,L-0000000146,SKU-000209,1,2024-10-01 14:57:26
ORD-00000046,L-0000000147,SKU-000023,1,2024-10-01 16:25:31
ORD-00000047,L-0000000148,SKU-000262,1,2024-10-01 19:39:53
ORD-00000048,L-0000000149,SKU-000768,1,2024-10-01 20:06:17
ORD-00000048,L-0000000150,SKU-000005,1,2024-10-01 20:06:17
ORD-00000048,L-0000000151,SKU-000752,1,2024-10-01 20:06:17
ORD-00000048,L-0000000152,SKU-000804,1,2024-10-01 20:06:17
ORD-00000049,L-0000000153,INVALID-2450,10,2024-10-01 09:15:49
ORD-00000050,L-0000000154,SKU-000788,9,2024-10-02 19:02:28
ORD-00000051,L-0000000155,SKU-000759,1,2024-10-02 16:26:33
ORD-00000051,L-0000000156,SKU-000751,1,2024-10-02 16:26:33
ORD-00000052,L-0000000157,SKU-000313,1,2024-10-02 12:47:50
ORD-00000052,L-0000000158,SKU-000947,1,2024-10-02 12:47:50
ORD-00000052,L-0000000159,SKU-000274,1,2024-10-02 12:47:50
ORD-00000053,L-0000000160,SKU-000759,1,2024-10-02 14:36:52
ORD-00000053,L-0000000161,SKU-000918,3,2024-10-02 14:36:52
ORD-00000054,L-0000000162,SKU-000611,-1,2024-10-02 20:41:58
ORD-00000055,L-0000000163,SKU-000844,4,2024-10-02 13:26:40
ORD-00000056,L-0000000164,SKU-000521,4,2024-10-02 14:46:23
ORD-00000056,L-0000000165,SKU-000473,3,2024-10-02 14:46:23
ORD-00000056,L-0000000166,SKU-000720,7,2024-10-02 14:46:23
ORD-00000056,L-0000000167,SKU-000684,6,2024-10-02 14:46:23
ORD-00000056,L-0000000168,SKU-000250,6,2024-10-02 14:46:23
ORD-00000056,L-0000000169,SKU-000496,4,2024-10-02 14:46:23
ORD-00000056,L-0000000170,SKU-000933,1,2024-10-02 14:46:23
ORD-00000056,L-0000000171,SKU-000718,1,2024-10-02 14:46:23
ORD-00000056,L-0000000172,SKU-000998,1,2024-10-02 14:46:23
ORD-00000056,L-0000000173,SKU-000713,1,2024-10-02 14:46:23
ORD-00000056,L-0000000174,SKU-000664,2,2024-10-02 14:46:23
ORD-00000056,L-0000000175,SKU-000057,3,2024-10-02 14:46:23
ORD-00000056,L-0000000176,SKU-000710,3,2024-10-02 14:46:23
ORD-00000056,L-0000000177,SKU-000471,1,2024-10-02 14:46:23
ORD-00000056,L-0000000178,SKU-000332,0,2024-10-02 14:46:23
ORD-00000056,L-0000000179,SKU-000411,3899,2024-10-02 14:46:23
ORD-00000057,L-0000000180,SKU-000230,2,2024-10-02 14:18:59
ORD-00000057,L-0000000181,SKU-000264,1,2024-10-02 14:18:59
ORD-00000057,L-0000000182,SKU-000947,1,2024-10-02 14:18:59
ORD-00000058,L-0000000183,INVALID-9302,1,2024-10-02 19:03:02
ORD-00000059,L-0000000184,SKU-000868,1,2024-10-02 13:43:25
ORD-00000059,L-0000000185,SKU-000361,1,2024-10-02 13:43:25
ORD-00000059,L-0000000186,SKU-000796,15,2024-10-02 13:43:25
ORD-00000059,L-0000000187,SKU-000449,1,2024-10-02 13:43:25
ORD-00000059,L-0000000188,SKU-000160,4,2024-10-02 13:43:25
ORD-00000059,L-0000000189,SKU-000590,9,2024-10-02 13:43:25
ORD-00000059,L-0000000190,INVALID-3997,2,2024-10-02 13:43:25
ORD-00000060,L-0000000191,SKU-000981,1,2024-10-02 13:13:47
ORD-00000061,L-0000000192,SKU-000183,15,2024-10-02 19:48:18
ORD-00000062,L-0000000193,SKU-000939,1,2024-10-02 16:46:38
ORD-00000062,L-0000000194,SKU-000302,1,2024-10-02 16:46:38
ORD-00000063,L-0000000195,SKU-000737,1,2024-10-02 08:31:58
ORD-00000063,L-0000000196,SKU-000408,-1,2024-10-02 08:31:58
ORD-00000064,L-0000000197,SKU-000036,1,2024-10-02 20:56:28
ORD-00000064,L-0000000198,SKU-000357,1,2024-10-02 20:56:28
ORD-00000064,L-0000000199,SKU-000974,1,2024-10-02 20:56:28
ORD-00000064,L-0000000200,SKU-000656,8,2024-10-02 20:56:28
ORD-00000064,L-0000000201,SKU-000238,1,2024-10-02 20:56:28
ORD-00000064,L-0000000202,SKU-000327,1,2024-10-02 20:56:28
ORD-00000065,L-0000000203,SKU-000130,1,2024-10-02 11:56:30
ORD-00000065,L-0000000204,SKU-000056,3,2024-10-02 11:56:30
ORD-00000065,L-0000000205,SKU-000394,3,2024-10-02 11:56:30
ORD-00000065,L-0000000206,,1,2024-10-02 11:56:30
ORD-00000065,L-0000000207,SKU-000670,1,2024-10-02 11:56:30
ORD-00000065,L-0000000208,SKU-000210,7306,2024-10-02 11:56:30
ORD-00000065,L-0000000209,SKU-000022,1,2024-10-02 11:56:30
ORD-00000065,L-0000000210,SKU-000930,1,2024-10-02 11:56:30
ORD-00000065,L-0000000211,SKU-000728,3,2024-10-02 11:56:30
ORD-00000065,L-0000000212,SKU-000360,1,2024-10-02 11:56:30
ORD-00000065,L-0000000213,SKU-000833,1,2024-10-02 11:56:30
ORD-00000065,L-0000000214,SKU-000933,1,2024-10-02 11:56:30
ORD-00000065,L-0000000215,SKU-000264,1,2024-10-02 11:56:30
ORD-00000065,L-0000000216,SKU-000639,4,2024-10-02 11:56:30
ORD-00000065,L-0000000217,SKU-000483,1,2024-10-02 11:56:30
ORD-00000065,L-0000000218,SKU-000886,1,2024-10-02 11:56:30
ORD-00000065,L-0000000219,SKU-000812,2,2024-10-02 11:56:30
ORD-00000065,L-0000000220,SKU-000057,3,2024-10-02 11:56:30
ORD-00000066,L-0000000221,SKU-000416,7,2024-10-02 13:28:27
ORD-00000066,L-0000000222,SKU-000294,2,2024-10-02 13:28:27
ORD-00000066,L-0000000223,SKU-000333,1,2024-10-02 13:28:27
ORD-00000066,L-0000000224,SKU-000651,1,2024-10-02 13:28:27
ORD-00000067,L-0000000225,INVALID-8625,1,2024-10-02 17:07:44
ORD-00000068,L-0000000226,SKU-000719,1,2024-10-02 10:21:14
ORD-00000068,L-0000000227,SKU-000990,1,2024-10-02 10:21:14
ORD-00000069,L-0000000228,SKU-000682,1,2024-10-02 08:29:35
ORD-00000070,L-0000000229,SKU-000033,6,2024-10-02 08:15:33
ORD-00000070,L-0000000230,SKU-000464,1,2024-10-02 08:15:33
ORD-00000071,L-0000000231,SKU-000455,3,2024-10-02 13:49:51
ORD-00000072,L-0000000232,SKU-000395,1,2024-10-02 21:41:35
ORD-00000072,L-0000000233,SKU-000341,3,2024-10-02 21:41:35
ORD-00000072,L-0000000234,SKU-000137,1,2024-10-02 21:41:35
ORD-00000072,L-0000000235,SKU-000323,1,2024-10-02 21:41:35
ORD-00000073,L-0000000236,SKU-000375,8,2024-10-02 18:22:42
ORD-00000074,L-0000000237,SKU-000037,1,
ORD-00000075,L-0000000238,SKU-000297,1,2024-10-02 21:51:17
ORD-00000075,L-0000000239,SKU-000791,1,2024-10-02 21:51:17
ORD-00000076,L-0000000240,SKU-000872,6,2024-10-02 16:37:53
ORD-00000076,L-0000000241,SKU-000560,1,2024-10-02 16:37:53
ORD-00000076,L-0000000242,SKU-000672,1,2024-10-02 16:37:53
ORD-00000076,L-0000000243,SKU-000957,1,2024-10-02 16:37:53
ORD-00000076,L-0000000244,"",1,2024-10-02 16:37:53
ORD-00000076,L-0000000245,SKU-000896,1,2024-10-02 16:37:53
ORD-00000076,L-0000000246,SKU-000322,1,2024-10-02 16:37:53
ORD-00000076,L-0000000247,SKU-000036,1,2024-10-02 16:37:53
ORD-00000077,L-0000000248,SKU-000375,1,2024-10-02 17:22:04
ORD-00000078,L-0000000249,SKU-000458,2,2024-10-02 16:55:48
ORD-00000078,L-0000000250,SKU-000372,1,2024-10-02 16:55:48
ORD-00000078,L-0000000251,SKU-000600,1,2024-10-02 16:55:48
ORD-00000078,L-0000000252,SKU-000899,1,2024-10-02 16:55:48
ORD-00000078,L-0000000253,SKU-000603,1,2024-10-02 16:55:48
ORD-00000079,L-0000000254,SKU-000203,1,2024-10-02 09:29:51
ORD-00000080,L-0000000255,SKU-000543,2,2024-10-02 19:55:21
ORD-00000080,L-0000000256,SKU-000686,1,2024-10-02 19:55:21
ORD-00000080,L-0000000257,SKU-000505,1,2024-10-02 19:55:21
ORD-00000080,L-0000000258,SKU-000164,1,2024-10-02 19:55:21
ORD-00000080,L-0000000259,SKU-000961,1,2024-10-02 19:55:21
ORD-00000080,L-0000000260,SKU-000782,1,2024-10-02 19:55:21
ORD-00000081,L-0000000261,SKU-000153,5,2024-10-02 13:04:20
ORD-00000082,L-0000000262,SKU-000255,1,2024-10-02 13:49:21
ORD-00000082,L-0000000263,SKU-000145,1,2024-10-02 13:49:21
ORD-00000082,L-0000000264,SKU-000692,3,2024-10-02 13:49:21
ORD-00000082,L-0000000265,SKU-000925,4,2024-10-02 13:49:21
ORD-00000082,L-0000000266,SKU-000461,1,2024-10-02 13:49:21
ORD-00000083,L-0000000267,SKU-000277,1,2024-10-02 08:00:06
ORD-00000083,L-0000000268,SKU-000111,1,2024-10-02 08:00:06
ORD-00000083,L-0000000269,SKU-000738,1,2024-10-02 08:00:06
ORD-00000084,L-0000000270,SKU-000793,3,2024-10-02 15:17:02
ORD-00000084,L-0000000271,SKU-000616,4,2024-10-02 15:17:02
ORD-00000084,L-0000000272,SKU-000675,1,2024-10-02 15:17:02
ORD-00000085,L-0000000273,SKU-000683,2,2024-10-02 19:19:35
ORD-00000086,L-0000000274,SKU-000903,1,2024-10-02 18:52:46
ORD-00000086,L-0000000275,SKU-000140,0,2024-10-02 18:52:46
ORD-00000086,L-0000000276,SKU-000528,1,2024-10-02 18:52:46
ORD-00000086,L-0000000277,SKU-000773,5,2024-10-02 18:52:46
ORD-00000086,L-0000000278,SKU-000256,1,2024-10-02 18:52:46
ORD-00000086,L-0000000279,SKU-000015,1,2024-10-02 18:52:46
ORD-00000087,L-0000000280,"",1,2024-10-02 15:34:51
ORD-00000088,L-0000000281,SKU-000521,1,2024-10-02 20:41:58
ORD-00000089,L-0000000282,SKU-000290,2,2024-10-02 07:12:13
ORD-00000090,L-0000000283,SKU-000759,1,2024-10-02 07:35:53
ORD-00000091,L-0000000284,SKU-000972,-2,2024-10-02 07:21:24
ORD-00000091,L-0000000285,SKU-000350,6,2024-10-02 07:21:24
ORD-00000091,L-0000000286,SKU-000531,2,2024-10-02 07:21:24
ORD-00000091,L-0000000287,SKU-000674,1,2024-10-02 07:21:24
ORD-00000092,L-0000000288,SKU-000189,6,2024-10-02 16:02:40
ORD-00000092,L-0000000289,SKU-000797,1,2024-10-02 16:02:40
ORD-00000092,L-0000000290,SKU-000071,1,2024-10-02 16:02:40
ORD-00000092,L-0000000291,SKU-000719,2215,2024-10-02 16:02:40
ORD-00000092,L-0000000292,SKU-000311,1,2024-10-02 16:02:40
ORD-00000093,L-0000000293,SKU-000935,6,2024-10-02 17:04:10
ORD-00000093,L-0000000294,SKU-000298,4,2024-10-02 17:04:10
ORD-00000093,L-0000000295,SKU-000986,1,2024-10-02 17:04:10
ORD-00000093,L-0000000296,SKU-000433,2,2024-10-02 17:04:10
ORD-00000093,L-0000000297,SKU-000148,1,2024-10-02 17:04:10
ORD-00000093,L-0000000298,SKU-000153,2,2024-10-02 17:04:10
ORD-00000093,L-0000000299,SKU-000742,2,2024-10-02 17:04:10
ORD-00000094,L-0000000300,SKU-000796,1,2024-10-02 20:12:25
ORD-00000094,L-0000000301,SKU-000469,3,2024-10-02 20:12:25
ORD-00000095,L-0000000302,SKU-000803,3,2024-10-02 15:52:35
ORD-00000096,L-0000000303,,1,2024-10-02 18:46:20
ORD-00000096,L-0000000304,SKU-000177,1,2024-10-02 18:46:20
ORD-00000097,L-0000000305,SKU-000230,1,2024-10-02 09:00:15
ORD-00000097,L-0000000306,SKU-000864,1,2024-10-02 09:00:15
ORD-00000097,L-0000000307,SKU-000444,1,2024-10-02 09:00:15
ORD-00000097,L-0000000308,SKU-000992,2,2024-10-02 09:00:15
ORD-00000097,L-0000000309,SKU-000508,2,2024-10-02 09:00:15
ORD-00000097,L-0000000310,INVALID-5803,1,2024-10-02 09:00:15
ORD-00000098,L-0000000311,SKU-000882,5,2024-10-02 12:31:54
ORD-00000099,L-0000000312,SKU-000589,1,2024-10-02 10:01:18
ORD-00000099,L-0000000313,SKU-000870,1,2024-10-02 10:01:18
ORD-00000099,L-0000000314,SKU-000241,5,2024-10-02 10:01:18
ORD-00000100,L-0000000315,SKU-000665,1,2024-10-02 19:25:18
ORD-00000100,L-0000000316,SKU-000278,1,
ORD-00000101,L-0000000317,SKU-000724,5,2024-10-02 09:56:46
ORD-00000101,L-0000000318,SKU-000899,1,2024-10-02 09:56:46
ORD-00000102,L-0000000319,SKU-000868,1,2024-10-02 09:49:08
ORD-00000102,L-0000000320,SKU-000484,11,2024-10-02 09:49:08
ORD-00000102,L-0000000321,SKU-000278,4,2024-10-02 09:49:08
ORD-00000102,L-0000000322,SKU-000566,4,2024-10-02 09:49:08
ORD-00000102,L-0000000323,SKU-000395,1,2024-10-02 09:49:08
ORD-00000103,L-0000000324,SKU-000223,2,2024-10-02 13:06:57
ORD-00000103,L-0000000325,SKU-000583,1,2024-10-02 13:06:57
ORD-00000103,L-0000000326,SKU-000860,5,2024-10-02 13:06:57
ORD-00000103,L-0000000327,SKU-000372,1,2024-10-02 13:06:57
ORD-00000103,L-0000000328,SKU-000329,1,2024-10-02 13:06:57
ORD-00000103,L-0000000329,SKU-000122,1,2024-10-02 13:06:57
ORD-00000103,L-0000000330,SKU-000014,2,2024-10-02 13:06:57
ORD-00000103,L-0000000331,SKU-000876,1,2024-10-02 13:06:57
ORD-00000104,L-0000000332,SKU-000531,1,2024-10-02 11:56:02
ORD-00000104,L-0000000333,SKU-000278,2,2024-10-02 11:56:02
ORD-00000105,L-0000000334,SKU-000655,1,2024-10-02 20:09:43
ORD-00000105,L-0000000335,SKU-000544,1,2024-10-02 20:09:43
ORD-00000105,L-0000000336,SKU-000559,5,2024-10-02 20:09:43
ORD-00000105,L-0000000337,SKU-000128,0,2024-10-02 20:09:43
ORD-00000105,L-0000000338,SKU-000016,0,2024-10-02 20:09:43
ORD-00000105,L-0000000339,SKU-000393,1,2024-10-02 20:09:43
ORD-00000105,L-0000000340,SKU-000628,1,2024-10-02 20:09:43
ORD-00000105,L-0000000341,SKU-000380,2,2024-10-02 20:09:43
ORD-00000106,L-0000000342,SKU-000447,2,2024-10-02 19:09:29
ORD-00000106,L-0000000343,SKU-000143,1,2024-10-02 19:09:29
ORD-00000106,L-0000000344,SKU-000552,1,2024-10-02 19:09:29
ORD-00000107,L-0000000345,SKU-000928,1,2024-10-02 14:21:14
ORD-00000107,L-0000000346,SKU-000546,1,2024-10-02 14:21:14
ORD-00000107,L-0000000347,SKU-000758,1,2024-10-02 14:21:14
ORD-00000107,L-0000000348,SKU-000771,15,2024-10-02 14:21:14
ORD-00000107,L-0000000349,SKU-000989,1,2024-10-02 14:21:14
ORD-00000108,L-0000000350,,3,2024-10-02 20:35:52
ORD-00000108,L-0000000351,SKU-000034,1,2024-10-02 20:35:52
ORD-00000108,L-0000000352,SKU-000985,3,2024-10-02 20:35:52
ORD-00000108,L-0000000353,SKU-000842,3,2024-10-02 20:35:52
ORD-00000108,L-0000000354,SKU-000138,4,2024-10-02 20:35:52
ORD-00000108,L-0000000355,SKU-000019,1,2024-10-02 20:35:52
ORD-00000108,L-0000000356,SKU-000466,1,2024-10-02 20:35:52
ORD-00000108,L-0000000357,SKU-000695,7,2024-10-02 20:35:52
ORD-00000108,L-0000000358,SKU-000431,1,2024-10-02 20:35:52
ORD-00000108,L-0000000359,SKU-000304,1,2024-10-02 20:35:52
ORD-00000108,L-0000000360,SKU-000937,1,2024-10-02 20:35:52
ORD-00000108,L-0000000361,SKU-000767,1,2024-10-02 20:35:52
ORD-00000108,L-0000000362,SKU-000777,1,2024-10-02 20:35:52
ORD-00000108,L-0000000363,SKU-000274,1,2024-10-02 20:35:52
ORD-00000108,L-0000000364,SKU-000796,1,2024-10-02 20:35:52
ORD-00000109,L-0000000365,SKU-000658,1,2024-10-02 08:56:53
ORD-00000110,L-0000000366,SKU-000223,1,2024-10-02 08:01:47
ORD-00000111,L-0000000367,SKU-000542,1,2024-10-02 18:07:52
ORD-00000112,L-0000000368,SKU-000587,2,2024-10-02 13:29:54
ORD-00000112,L-0000000369,SKU-000910,1,2024-10-02 13:29:54
ORD-00000112,L-0000000370,"",1,2024-10-02 13:29:54
ORD-00000113,L-0000000371,SKU-000650,1,2024-10-02 14:30:41
ORD-00000113,L-0000000372,SKU-000053,2,2024-10-02 14:30:41
ORD-00000113,L-0000000373,SKU-000100,1,2024-10-02 14:30:41
ORD-00000113,L-0000000374,SKU-000894,1,2024-10-02 14:30:41
ORD-00000114,L-0000000375,SKU-000253,2,2024-10-02 10:32:16
ORD-00000115,L-0000000376,SKU-000812,1,2024-10-02 09:25:01
ORD-00000115,L-0000000377,SKU-000560,1,2024-10-02 09:25:01
ORD-00000115,L-0000000378,SKU-000729,1,2024-10-02 09:25:01
ORD-00000115,L-0000000379,SKU-000636,2,2024-10-02 09:25:01
