sku,length_mm,width_mm,height_mm,weight_kg,stock_qty
SKU-000187,67.8,77.4,55.1,1.782,17
SKU-000188,308.2,470.8,388.0,6.089,108
SKU-000189,223.7,121.9,155.9,30.808,42
SKU-000190,199.0,123.2,29.3,17.55,130
SKU-000191,307.7,202.6,166.6,1.443,4
SKU-000192,552.4,398.3,363.3,0.168,12
SKU-000193,379.6,245.4,344.2,7.735,27
SKU-000194,557.1,424.8,101.0,33.363,65
SKU-000195,89.5,88.0,66.7,0.0,48
SKU-000196,84.8,79.2,58.8,1.614,35
SKU-000197,178.1,276.2,163.2,0.646,327
SKU-000198,266.2,163.8,67.0,1.424,560
SKU-000199,272.3,182.4,85.2,15.855,65
SKU-000200,531.5,278.5,195.3,0.844,42
SKU-000201,518.5,302.0,345.6,0.686,31
SKU-000202,143.8,144.8,69.1,0.726,71
SKU-000203,172.6,240.9,186.8,28.705,81
SKU-000204,199.6,131.4,130.4,1.733,1
SKU-000205,364.7,420.0,382.0,0.169,9
SKU-000206,225.4,-146.0,165.9,0.57,27
SKU-000207,339.4,422.2,181.0,2.222,173
SKU-000208,140.7,65.2,78.9,29.401,7
SKU-000209,126.9,52.3,41.9,0.485,9
SKU-000210,173.3,293.4,134.1,1.018,516
SKU-000211,124.6,89.4,49.8,1.139,14
SKU-000212,569.6,510.9,468.9,1.321,5
SKU-000213,550.8,659.4,446.9,0.575,4
SKU-000214,291.7,146.5,165.1,3.642,26
SKU-000215,134.8,90.7,0.0,-1.412,1334
SKU-000216,313.0,164.4,156.3,1.077,124
SKU-000217,524.4,249.9,231.3,1.947,6
SKU-000218,123.1,124.9,63.8,18.784,21
SKU-000219,151.5,102.2,69.2,18.034,85
SKU-000220,303.5,242.9,127.9,0.577,12
SKU-000221,555.7,240.6,257.3,8.55,6
SKU-000222,196.5,-81.2,35.0,1.419,63
SKU-000223,73.5,85.0,64.7,3.421,5412
SKU-000224,180.2,108.4,44.5,24.862,39
SKU-000225,169.4,130.5,159.6,3.88,27
SKU-000226,529.8,299.0,331.6,6.533,2
SKU-000227,442.0,250.4,335.0,9.907,18
SKU-000228,568.8,215.7,253.5,0.0,102
SKU-000229,290.0,175.5,107.8,1.002,19
SKU-000230,360.5,291.1,191.8,30.507,1630
SKU-000231,347.2,237.1,133.7,0.0,36
SKU-000232,150.5,122.8,37.1,6.258,37
SKU-000233,260.5,205.2,50.8,0.0,10
SKU-000234,141.0,53.4,42.0,20.926,10
SKU-000235,759.0,678.3,599.2,25.07,52
SKU-000236,542.2,211.5,108.7,9.101,1
SKU-000237,425.9,453.7,116.8,1.311,7
SKU-000238,177.2,81.6,76.7,32.455,3017
SKU-000239,250.8,267.5,150.4,9.754,292
SKU-000240,260.8,155.1,79.8,1.06,1
SKU-000241,382.1,305.2,202.4,1.18,174
SKU-000242,172.6,245.9,77.8,1.223,141
SKU-000243,158.6,74.7,87.0,1.32,195
SKU-000244,316.0,411.8,153.4,0.367,29
SKU-000245,76.6,79.5,75.8,15.143,51
SKU-000246,117.5,113.1,86.5,1.812,221
SKU-000247,325.5,169.4,171.6,1.613,4
SKU-000248,348.6,118.2,166.0,14.972,50
SKU-000249,2814.6680682186725,64.0,66.9,4.664,25
SKU-000250,144.4,136.9,20.6,5.082,16
SKU-000251,95.9,96.7,34.9,8.587,236
SKU-000252,249.8,266.8,87.9,0.809,14
SKU-000253,181.6,126.3,92.1,55.348,22
SKU-000254,508.6,553.7,576.7,1.785,114
SKU-000255,195.5,80.9,81.3,70.074,48
SKU-000256,182.4,80.1,26.4,0.549,23
SKU-000257,176.9,87.4,58.2,4.43,42
SKU-000258,317.1,266.3,155.9,28.603,119
SKU-000259,545.9,419.1,227.4,18.634,6
SKU-000260,205.4,221.7,165.2,4.638,5
SKU-000261,378.6,229.1,70.7,3.098,14
SKU-000262,113.9,78.5,50.9,8.481,42
SKU-000263,266.2,116.5,152.9,10.738,8
SKU-000264,263.7,197.2,194.0,0.863,148
SKU-000265,140.5,130.2,-56.0,4.669,49
SKU-000266,,296.1,129.8,0.829,92
SKU-000267,138.5,69.8,85.0,27.646,48
SKU-000268,123.4,86.7,91.1,1.404,20
SKU-000269,131.4,-67.9,48.6,8.473,15
SKU-000270,159.2,247.7,87.3,0.26,99
SKU-000271,153.3,74.4,86.0,71.746,191
SKU-000272,243.2,129.4,196.5,1.312,267
SKU-000273,778.2,624.8,426.8,0.143,259
SKU-000274,0.0,186.7,67.5,13.174,22
SKU-000275,210.9,259.8,106.1,20.769,179
SKU-000276,219.2,234.3,140.7,9.233,102
SKU-000277,253.6,126.0,90.1,1.238,328
SKU-000278,98.7,56.4,43.0,1.453,420
SKU-000279,247.3,286.0,51.9,0.747,26
SKU-000280,202.7,239.5,150.9,3.673,69
SKU-000281,105.4,79.2,45.2,63.725,14
SKU-000282,155.9,294.7,133.5,54.538,4
SKU-000283,365.5,497.6,271.2,0.439,149
SKU-000284,254.5,219.8,97.9,4.587,19
SKU-000285,124.2,96.4,86.1,20.135,205
SKU-000286,100.1,96.4,33.8,9.212,22
SKU-000287,690.9,0.0,341.6,1.278,29
SKU-000288,0.0,174.1,161.4,9.01,132
SKU-000289,348.4,310.7,362.4,12.731,28
SKU-000290,438.4,273.5,281.0,1.98,54
SKU-000291,380.0,131.9,119.3,1.929,1675
SKU-000292,521.1,525.1,378.0,27.331,123
SKU-000293,158.9,79.3,51.9,8.49,161
SKU-000294,312.4,185.7,68.6,2.741,1
SKU-000295,350.7,323.9,202.0,0.0,142
SKU-000296,61.1,139.9,59.3,3.58,22
SKU-000297,324.9,213.6,139.2,7.971,15
SKU-000298,104.4,79.1,95.6,0.401,105
SKU-000299,335.9,239.0,72.0,0.655,24
SKU-000300,95.4,108.4,40.8,1.47,28
SKU-000301,73.4,135.3,45.1,0.811,339
SKU-000302,76.3,139.7,21.1,9.549,30
SKU-000303,166.7,128.9,72.0,0.777,16
SKU-000304,553.7,434.9,257.2,14.166,5
SKU-000305,99.4,56.7,64.3,1.116,68
SKU-000306,153.5,115.1,39.6,7.362,48
SKU-000307,172.8,138.0,174.6,2.041,479
SKU-000308,137.9,108.1,57.1,1.12,158
SKU-000309,179.1,116.7,79.6,1.131,13
SKU-000310,365.3,122.3,183.0,8.108,93
SKU-000311,140.2,99.3,34.1,5.812,115
SKU-000312,87.4,77.5,64.9,16.338,511
SKU-000313,120.6,66.3,25.2,51.601,36
SKU-000314,344.7,252.6,82.0,1.053,20
SKU-000315,141.4,107.1,32.4,0.397,1340
SKU-000316,347.1,487.0,394.3,7.055,1593
SKU-000317,120.8,135.6,44.3,11.915,28
SKU-000318,256.3,178.7,112.6,1.548,7
SKU-000319,505.8,611.3,362.6,7.592,23
SKU-000320,98.9,106.0,36.0,3.327,57
SKU-000321,98.8,98.0,77.7,0.993,203
SKU-000322,384.0,382.0,212.5,2.362,89
SKU-000323,66.7,63.4,80.0,16.763,182
SKU-000324,94.8,70.0,27.0,0.566,120
SKU-000325,93.7,52.2,81.8,2.078,698
SKU-000326,185.8,94.6,0.0,12.972,46
SKU-000327,155.6,75.5,79.8,1.697,10
SKU-000328,57.2,102.8,93.0,5.854,5
SKU-000329,169.7,129.0,59.4,6.386,200
SKU-000330,345.1,206.4,169.8,72.315,883
SKU-000331,262.8,276.1,160.8,1.336,22
SKU-000332,258.1,104.3,136.2,8.172,15
SKU-000333,151.2,-82.7,56.6,1.364,279
SKU-000334,180.1,65.3,81.8,13.566,295
SKU-000335,586.4,298.2,194.6,3.456,18
SKU-000336,384.1,143.4,103.3,0.361,340
SKU-000337,433.2,423.2,322.0,0.823,43
SKU-000338,172.2,59.3,34.0,1.835,105
SKU-000339,446.7,381.5,324.9,0.702,182
SKU-000340,118.5,50.7,84.3,0.861,227
SKU-000341,430.2,454.3,190.2,34.992,2
SKU-000342,192.7,77.5,71.8,4.248,15
SKU-000343,188.9,239.0,164.3,0.216,105
SKU-000344,193.1,287.3,194.8,1.51,144
SKU-000345,348.7,349.3,191.8,1.288,228
SKU-000346,99.7,138.9,22.7,8.912,24
SKU-000347,153.7,279.4,63.8,1.978,8
SKU-000348,661.0,440.3,481.0,25.195,21
SKU-000349,496.9,309.7,284.1,1.461,43
SKU-000350,365.8,238.9,382.7,0.529,6
SKU-000351,77.7,115.9,46.3,1.951,134
SKU-000352,340.0,126.3,113.3,25.852,1241
SKU-000353,107.8,54.8,35.8,12.919,134
SKU-000354,122.6,84.4,70.3,8.444,78
SKU-000355,131.9,61.8,42.3,8.032,283
SKU-000356,542.1,346.2,264.7,1.36,105
SKU-000357,241.4,228.5,194.7,0.34,14
SKU-000358,94.4,137.3,44.6,5.207,367
SKU-000359,199.8,69.5,87.2,,21
SKU-000360,128.8,130.0,49.0,14.221,634
SKU-000361,74.8,113.4,69.5,1.702,116
SKU-000362,557.5,283.5,387.7,9.566,49
SKU-000363,375.4,366.7,193.5,0.0,7
SKU-000364,164.7,130.7,96.1,14.547,437
SKU-000365,175.1,57.1,0.0,0.625,10
SKU-000366,152.7,123.5,96.7,2.372,102
SKU-000367,181.2,248.6,118.2,0.234,31
SKU-000368,767.3,433.9,440.0,1.211,1258
SKU-000369,367.4,230.9,399.3,6.628,81
SKU-000370,551.0,489.0,226.5,6.924,201
SKU-000371,212.9,201.6,112.9,1.689,14
SKU-000372,176.0,256.2,,6.266,219
SKU-000373,245.6,220.3,138.6,0.0,856
SKU-000374,104.1,117.3,92.3,5.086,18
SKU-000375,177.8,107.3,61.8,9.492,476
SKU-000376,307.7,370.1,107.2,9.541,960
SKU-000377,545.5,303.2,392.1,0.573,47
SKU-000378,,258.7,81.4,68.54,65
SKU-000379,353.9,268.9,178.5,0.734,172
SKU-000380,548.6,230.4,316.6,1.315,20
SKU-000381,89.7,120.7,48.0,1.631,312
SKU-000382,186.3,120.0,64.8,7.933,64
SKU-000383,172.6,219.6,181.5,0.869,6
SKU-000384,380.3,120.7,193.4,1.648,224
SKU-000385,399.9,188.5,56.1,1.141,98
SKU-000386,395.8,149.1,83.9,25.493,324
SKU-000387,292.0,182.5,177.2,6.438,1032
SKU-000388,712.0,694.6,541.0,3.74,1
SKU-000389,407.1,487.4,140.3,1.734,61
SKU-000390,652.2,542.7,394.0,8.362,142
SKU-000391,288.5,297.0,119.8,6.381,53
SKU-000392,668.0,567.7,317.3,0.76,165
SKU-000393,329.7,214.0,192.1,1.483,160
SKU-000394,396.6,143.0,117.8,22.537,106
SKU-000395,386.6,128.8,130.9,26.396,145
SKU-000396,196.6,111.4,62.4,1.488,121
SKU-000397,194.8,136.2,147.4,5.707,808
SKU-000398,422.3,408.9,141.6,0.752,10
SKU-000399,274.9,136.9,2344.221104642137,14.119,10
SKU-000400,301.5,296.4,58.9,0.809,58
SKU-000401,185.8,106.3,88.7,1.916,6
SKU-000402,101.8,137.2,93.0,1.239,315
SKU-000403,194.4,129.8,172.8,8.819,4
SKU-000404,742.2,493.5,387.4,17.424,9
SKU-000405,481.1,499.2,376.0,9.471,626
SKU-000406,67.5,105.4,47.1,0.795,1
SKU-000407,103.7,141.7,93.7,1.641,63
SKU-000408,136.3,103.2,51.5,6.144,17
SKU-000409,386.1,185.3,115.3,0.257,81
SKU-000410,165.6,127.1,75.9,56.378,16
SKU-000411,492.3,421.8,260.3,1.901,29
SKU-000412,747.6,662.1,521.6,1.096,14
SKU-000413,174.7,-290.0,183.9,27.235,13
SKU-000414,52.3,142.2,36.5,7.36,1
SKU-000415,596.1,448.0,211.5,71.889,7
SKU-000416,471.2,459.1,287.9,0.489,8
SKU-000417,219.5,280.2,172.5,1.028,108
SKU-000418,117.4,116.3,37.8,6.92,52
SKU-000419,88.5,118.1,94.4,18.752,62
SKU-000420,179.9,264.6,182.6,1.905,72
SKU-000421,120.3,60.9,38.3,71.655,1
SKU-000422,484.6,331.4,142.8,1.234,127
SKU-000423,135.3,144.9,47.3,1.906,290
SKU-000424,108.7,65.3,43.3,2.041,19
SKU-000425,367.8,113.9,86.9,1.104,64
SKU-000426,705.4,523.0,460.3,1.275,36
SKU-000427,107.2,106.3,85.1,1.561,15
SKU-000428,168.5,229.8,186.6,9.466,91
SKU-000429,337.0,236.6,141.9,0.756,546
SKU-000430,460.9,308.0,143.3,1.31,38
SKU-000431,438.0,413.2,262.4,0.531,11
SKU-000432,113.2,91.8,78.7,19.985,34
SKU-000433,158.5,70.6,37.4,0.463,160
SKU-000434,529.2,322.5,293.2,0.0,95
SKU-000435,487.1,215.3,165.2,6.189,13
SKU-000436,260.7,238.8,107.9,1.367,5
SKU-000437,250.5,256.4,79.7,0.881,29
SKU-000438,97.4,143.3,69.0,0.0,1082
SKU-000439,302.6,458.7,115.8,1.72,22
SKU-000440,104.4,140.9,66.7,30.363,43
SKU-000441,134.3,140.1,32.2,0.889,67
SKU-000442,120.4,148.3,75.2,9.181,10
SKU-000443,414.3,313.8,151.1,0.138,779
SKU-000444,0.0,468.2,391.1,9.546,245
SKU-000445,520.7,440.5,390.0,18.628,523
SKU-000446,713.4,684.6,324.9,1.245,307
SKU-000447,78.8,78.0,61.6,32.73,41
SKU-000448,96.0,94.9,54.6,0.177,794
SKU-000449,287.8,126.1,196.7,1.286,2
SKU-000450,150.8,119.7,46.9,1.626,37
SKU-000451,465.7,346.6,180.0,9.264,102
SKU-000452,352.7,261.2,66.1,0.241,37
SKU-000453,559.1,202.9,104.0,8.359,658
SKU-000454,180.7,-96.1,89.9,8.182,105
SKU-000455,172.9,290.3,50.6,1.604,11
SKU-000456,199.3,297.6,140.8,3.082,10
SKU-000457,355.5,201.9,152.8,0.476,7
SKU-000458,,422.7,356.1,4.232,128
SKU-000459,221.4,185.3,173.7,7.751,68
SKU-000460,726.3,419.4,318.8,0.754,264
SKU-000461,529.3,414.8,103.6,1.514,4
SKU-000462,504.3,403.5,119.8,0.599,268
SKU-000463,274.9,252.7,97.0,9.992,7
SKU-000464,119.7,96.2,93.9,1.708,526
SKU-000465,342.6,425.2,225.9,1.708,14
SKU-000466,619.8,404.2,537.4,7.125,6
SKU-000467,108.7,65.0,47.0,0.141,36
SKU-000468,568.3,546.0,517.1,5.179,22
SKU-000469,191.5,130.4,53.3,0.125,30
SKU-000470,257.2,124.4,69.4,3.896,1095
SKU-000471,591.1,218.9,234.1,0.892,18
SKU-000472,96.9,141.6,0.0,29.244,76
SKU-000473,69.1,82.2,70.6,1.945,9
SKU-000474,123.3,97.0,21.6,21.796,77
SKU-000475,372.7,291.7,89.9,5.321,1669
SKU-000476,177.2,55.9,39.7,1.303,4
SKU-000477,218.2,164.0,197.8,1.249,92
SKU-000478,299.4,124.1,160.0,66.775,3
SKU-000479,152.7,152.2,71.6,8.683,282
SKU-000480,186.5,64.8,70.1,6.22,148
SKU-000481,91.4,120.6,56.3,0.0,67
SKU-000482,132.5,112.9,71.7,4.862,3
SKU-000483,134.8,106.9,90.7,0.206,103
SKU-000484,72.7,102.3,95.2,0.547,26
SKU-000485,463.5,357.4,292.5,4.866,236
SKU-000486,89.1,73.9,71.6,,21
SKU-000487,125.1,82.3,80.5,26.097,51
SKU-000488,160.0,217.9,81.3,6.453,76
SKU-000489,363.8,360.9,374.6,1.514,15
SKU-000490,200.4,221.5,-100.2,0.721,27
SKU-000491,3959.6034786481696,115.1,60.9,0.871,1150
SKU-000492,471.1,424.2,349.9,1.381,37
SKU-000493,371.1,150.5,126.7,4.134,22
SKU-000494,158.0,122.0,56.6,4.821,48
SKU-000495,581.3,223.3,132.2,1.502,10
SKU-000496,335.5,174.6,92.0,62.681,31
SKU-000497,118.5,143.2,98.7,1.838,3
SKU-000498,764.1,679.6,352.4,2.457,157
SKU-000499,381.9,206.8,269.0,2.038,102
SKU-000500,55.6,93.2,57.3,0.433,110
SKU-000501,194.5,68.8,75.2,8.388,170
SKU-000502,348.0,243.1,161.4,3.935,10
SKU-000503,412.0,470.5,317.9,6.097,15
SKU-000504,243.0,296.7,165.1,2.755,3035
SKU-000505,390.3,117.3,88.0,0.362,41
SKU-000506,235.9,283.7,197.4,11.916,18
SKU-000507,293.4,295.4,168.8,30.267,12
SKU-000508,463.2,0.0,272.6,42.736,517
SKU-000509,346.9,197.8,98.8,8.61,75
SKU-000510,111.2,125.2,28.5,1.317,26
SKU-000511,300.2,438.1,251.4,0.305,251
SKU-000512,285.5,119.3,172.2,8.635,1
SKU-000513,192.7,92.2,48.6,0.866,113
SKU-000514,114.3,109.0,58.3,1.268,5
SKU-000515,54.7,120.1,88.9,0.829,61
SKU-000516,237.8,294.3,123.5,1.732,5
SKU-000517,463.1,224.9,317.3,7.583,400
SKU-000518,396.0,106.9,,1.577,175
SKU-000519,182.1,272.5,167.1,1.878,40
SKU-000520,247.0,285.0,148.1,0.0,113
SKU-000521,223.3,132.5,93.5,16.948,16
SKU-000522,445.9,201.7,332.7,1.633,14
SKU-000523,433.4,410.2,373.5,0.293,756
SKU-000524,324.7,104.1,128.8,1.418,80
SKU-000525,289.3,184.5,59.8,0.599,329
SKU-000526,376.7,275.1,68.2,12.374,93
SKU-000527,243.3,152.6,60.0,69.5,13
SKU-000528,186.8,126.6,155.2,0.121,2
SKU-000529,370.1,127.4,188.1,1.735,141
SKU-000530,174.8,177.6,145.0,6.102,136
SKU-000531,179.2,56.8,61.1,9.893,68
SKU-000532,408.5,267.6,178.7,9.611,14
SKU-000533,501.5,479.2,217.2,1.252,4
SKU-000534,493.8,426.6,147.2,24.172,4
SKU-000535,166.6,117.0,183.7,,97
SKU-000536,171.0,141.7,44.3,6.05,28
SKU-000537,415.8,461.3,306.5,7.41,862
SKU-000538,267.3,118.2,123.5,4.41,61
SKU-000539,90.7,78.9,61.1,0.695,70
SKU-000540,127.7,91.2,41.1,19.444,319
SKU-000541,531.0,288.5,306.1,0.787,64
SKU-000542,352.0,417.4,362.8,6.928,1
SKU-000543,494.2,349.1,173.7,1.02,13
SKU-000544,301.5,,195.0,1.645,411
SKU-000545,583.1,570.2,359.8,1.933,87
SKU-000546,77.2,86.1,84.1,0.204,187
SKU-000547,-346.0,285.1,,0.489,557
SKU-000548,143.7,77.7,54.4,0.538,110
SKU-000549,176.1,65.2,64.3,4.192,1
SKU-000550,484.9,486.3,127.4,1.507,52
SKU-000551,437.9,249.7,152.1,0.519,14
SKU-000552,140.0,88.7,37.1,2.353,30
SKU-000553,107.0,104.1,41.7,8.995,49
SKU-000554,274.8,223.1,175.7,1.252,18
SKU-000555,244.4,257.6,81.1,4.171,39
SKU-000556,140.1,97.0,21.9,1.877,6
SKU-000557,247.2,169.0,107.1,21.256,13
