sku,length_mm,width_mm,height_mm,weight_kg,stock_qty
SKU-000129,361.3,294.9,172.8,24.566,79
SKU-000130,380.2,254.1,310.8,16.343,490
SKU-000131,308.3,106.1,161.9,0.509,39
SKU-000132,166.5,106.8,26.8,1.947,5
SKU-000133,315.5,197.1,116.3,0.619,114
SKU-000134,319.6,197.3,150.1,0.186,27
SKU-000135,81.7,63.7,40.4,0.723,14
SKU-000136,358.3,261.2,60.8,8.825,86
SKU-000137,178.8,104.2,98.7,1.623,333
SKU-000138,553.3,273.0,276.7,1.096,37
SKU-000139,75.2,101.0,29.1,1.069,271
SKU-000140,353.8,147.3,72.0,13.326,163
SKU-000141,343.2,198.8,163.2,1.544,9
SKU-000142,306.1,272.8,144.1,2.783,7
SKU-000143,58.4,100.7,44.8,0.959,586
SKU-000144,288.6,258.4,184.4,5.323,539
SKU-000145,72.6,56.2,28.3,9.143,13
SKU-000146,211.9,187.6,115.9,1.093,13
SKU-000147,100.8,109.8,83.1,1.33,103
SKU-000148,376.6,274.7,100.0,6.453,13
SKU-000149,617.6,578.5,581.4,4.131,11
SKU-000150,548.7,421.6,305.6,5.974,104
SKU-000151,77.0,71.4,95.8,1.024,24
SKU-000152,65.2,127.1,86.8,31.859,9
SKU-000153,413.0,248.7,349.4,1.565,141
SKU-000154,319.1,147.5,116.6,0.641,174
SKU-000155,352.2,193.8,175.3,0.799,47
SKU-000156,194.9,131.7,84.1,2.676,9
SKU-000157,330.8,453.8,355.3,3.923,138
SKU-000158,431.2,483.9,166.6,0.957,36
SKU-000159,85.4,149.5,50.0,1.74,347
SKU-000160,174.5,119.6,31.1,1.441,47
SKU-000161,175.2,104.9,78.2,1.103,13
SKU-000162,113.0,129.4,56.6,0.311,724
SKU-000163,86.3,64.4,54.3,6.726,17
SKU-000164,393.7,113.5,128.9,1.064,32
SKU-000165,213.4,103.2,168.3,47.24,273
SKU-000166,399.8,213.3,263.8,8.415,40
SKU-000167,165.8,255.2,118.7,15.923,2078
SKU-000168,338.3,138.2,103.5,1.584,223
SKU-000169,183.4,124.3,91.6,0.835,613
SKU-000170,279.8,260.2,159.1,10.131,240
SKU-000171,170.0,232.2,96.0,1.245,29
SKU-000172,180.5,85.3,99.9,0.622,2
SKU-000173,151.9,145.3,31.4,24.404,31
SKU-000174,319.8,289.8,105.8,7.986,81
SKU-000175,87.4,61.3,78.9,5.742,28
SKU-000176,116.9,149.6,42.8,1.841,53
SKU-000177,569.6,333.5,126.3,7.296,201
SKU-000178,131.3,139.1,88.1,1.452,254
SKU-000179,70.8,129.0,22.1,1.153,9
SKU-000180,171.6,161.9,199.9,7.61,72
SKU-000181,591.7,392.7,235.0,1.392,2
SKU-000182,354.6,489.9,229.8,9.241,18
SKU-000183,101.9,144.1,91.6,8.69,9
SKU-000184,225.7,206.7,125.4,0.42,235
SKU-000185,290.9,265.0,54.3,9.227,129
SKU-000186,254.1,227.8,124.7,6.831,43
SKU-000187,168.2,112.0,115.9,1.02,7
SKU-000188,160.1,136.1,98.0,2.612,25
SKU-000189,90.1,74.8,27.7,3.967,25
SKU-000190,74.0,82.7,66.2,16.443,210
SKU-000191,227.1,104.6,191.8,5.796,36
SKU-000192,313.6,194.1,130.5,30.874,12
SKU-000193,241.5,180.1,135.5,3.155,63
SKU-000194,219.9,297.8,152.1,2.51,410
SKU-000195,581.7,426.5,159.7,1.067,54
SKU-000196,121.1,95.7,68.5,1.079,17
SKU-000197,160.9,79.9,46.9,71.414,72
SKU-000198,105.3,117.4,98.4,23.76,880
SKU-000199,268.6,293.4,167.4,1.575,111
SKU-000200,307.3,223.9,176.2,0.381,88
SKU-000201,305.7,294.1,145.4,1.412,19
SKU-000202,520.8,218.7,141.4,13.598,14
SKU-000203,193.3,282.4,101.3,0.773,670
SKU-000204,302.5,138.5,87.0,6.244,26
SKU-000205,97.6,84.9,94.7,8.261,28
SKU-000206,395.0,263.7,193.2,1.629,25
SKU-000207,260.6,151.3,121.9,0.484,240
SKU-000208,303.9,217.4,86.4,1.373,68
SKU-000209,157.6,60.1,81.7,0.11,339
SKU-000210,369.6,195.5,79.9,34.026,14
SKU-000211,472.2,360.5,316.9,1.88,198
SKU-000212,575.9,499.2,219.1,1.041,68
SKU-000213,440.4,257.8,133.8,12.387,47
SKU-000214,168.6,106.8,80.6,2.992,309
SKU-000215,77.7,64.1,45.9,3.608,24
SKU-000216,390.6,416.9,103.4,62.684,92
SKU-000217,110.8,100.3,91.6,1.437,31
SKU-000218,484.4,265.7,140.1,0.391,275
SKU-000219,267.7,207.5,149.6,3.356,3
SKU-000220,434.0,411.1,123.4,1.172,4
SKU-000221,187.5,165.6,128.1,2.488,8
SKU-000222,171.3,95.3,61.1,5.383,6
SKU-000223,418.8,444.9,323.7,6.416,9
SKU-000224,190.2,56.9,94.7,31.587,19
SKU-000225,493.8,326.1,397.9,49.124,19
SKU-000226,313.4,169.6,76.8,6.067,71
SKU-000227,53.4,79.8,73.9,1.134,86
SKU-000228,91.3,143.7,78.0,0.314,215
SKU-000229,304.7,261.8,130.3,8.907,127
SKU-000230,110.3,73.4,37.4,8.842,5
SKU-000231,159.7,81.9,67.8,26.158,28
SKU-000232,83.2,80.1,24.9,9.562,96
SKU-000233,385.4,234.3,167.9,45.937,42
SKU-000234,121.0,134.9,44.1,7.514,7970
SKU-000235,210.7,140.7,147.0,1.852,111
SKU-000236,140.4,137.4,35.1,7.974,202
SKU-000237,233.2,291.4,52.3,33.303,10
SKU-000238,132.8,127.6,50.5,22.409,33
SKU-000239,174.7,296.3,120.4,8.638,297
SKU-000240,205.3,129.2,89.1,9.445,77
SKU-000241,107.0,133.3,59.9,1.344,103
SKU-000242,492.5,347.2,150.5,69.749,2
SKU-000243,285.5,228.4,58.8,8.913,342
SKU-000244,207.9,241.4,51.4,21.655,23
SKU-000245,270.8,197.6,51.0,6.189,550
SKU-000246,328.9,244.7,157.6,1.1,165
SKU-000247,110.9,106.5,99.2,0.529,1227
SKU-000248,339.9,118.7,106.9,22.923,10
SKU-000249,291.5,271.6,64.3,5.989,51
SKU-000250,184.9,106.4,22.6,33.077,134
SKU-000251,169.2,132.5,86.1,1.686,3
SKU-000252,71.0,148.8,77.9,5.757,20
SKU-000253,193.2,89.7,81.9,1.752,52
SKU-000254,503.9,398.2,125.7,1.275,791
SKU-000255,156.8,113.4,79.2,0.702,25
SKU-000256,78.1,94.9,64.4,0.875,8
SKU-000257,98.7,88.5,43.3,4.796,68
SKU-000258,95.2,99.3,25.1,0.926,36
SKU-000259,87.0,112.5,67.5,0.472,12
SKU-000260,486.1,441.2,198.9,0.736,17
SKU-000261,587.4,608.5,447.3,58.794,18
SKU-000262,334.2,369.2,277.7,1.137,154
SKU-000263,712.5,531.5,387.4,7.389,34
SKU-000264,314.7,243.0,168.4,0.241,32
SKU-000265,463.1,437.2,207.9,9.112,70
SKU-000266,148.6,85.5,71.8,1.877,19
SKU-000267,503.2,477.6,453.2,1.086,88
SKU-000268,343.1,217.7,125.1,0.755,14
SKU-000269,270.7,195.2,115.7,1.424,28
SKU-000270,554.8,394.4,303.1,0.412,20
SKU-000271,208.0,181.0,77.7,62.024,45
SKU-000272,298.1,177.8,155.7,0.491,1627
SKU-000273,180.8,68.7,46.1,0.969,66
SKU-000274,296.8,169.6,176.8,6.748,850
SKU-000275,62.7,63.4,29.4,4.096,3
SKU-000276,184.5,176.7,77.9,1.307,222
SKU-000277,646.9,442.1,394.4,5.334,9
SKU-000278,172.3,146.4,60.4,1.04,123
SKU-000279,324.8,209.3,328.3,3.983,15
SKU-000280,161.4,126.6,64.0,2.462,203
SKU-000281,515.7,363.9,396.9,0.295,1662
SKU-000282,117.5,84.9,85.3,51.953,1
SKU-000283,327.7,226.6,74.9,0.365,21
SKU-000284,92.2,103.9,45.9,1.438,26
SKU-000285,503.8,228.6,388.8,69.285,161
SKU-000286,513.4,448.5,328.4,1.385,51
SKU-000287,117.8,113.4,90.4,0.277,57
SKU-000288,585.1,298.2,100.7,1.571,505
SKU-000289,239.6,112.7,130.2,3.352,43
SKU-000290,100.7,107.8,65.3,21.104,15
SKU-000291,167.6,96.0,29.9,1.73,95
SKU-000292,383.2,154.8,148.2,0.576,1
SKU-000293,95.8,119.9,38.7,1.345,50
SKU-000294,51.4,119.6,85.4,9.899,43
SKU-000295,159.6,60.2,45.1,1.774,115
SKU-000296,659.2,402.5,495.0,0.936,254
SKU-000297,153.0,136.0,26.9,0.291,265
SKU-000298,97.2,64.0,42.2,34.212,76
SKU-000299,322.6,269.6,148.8,4.064,59
SKU-000300,163.6,279.6,193.2,1.04,7
SKU-000301,394.4,297.4,190.1,2.622,469
SKU-000302,164.4,145.4,81.6,1.642,12
SKU-000303,168.4,100.7,70.3,1.052,26
SKU-000304,142.4,77.7,44.8,5.846,63
SKU-000305,320.3,113.2,154.8,27.709,8
SKU-000306,227.3,248.3,161.1,2.515,327
SKU-000307,128.5,128.3,77.7,38.348,161
SKU-000308,136.5,57.7,56.4,4.561,54
SKU-000309,65.4,107.4,77.8,0.534,55
SKU-000310,441.5,314.9,145.0,1.869,427
SKU-000311,425.8,296.5,224.9,7.622,28
SKU-000312,185.3,67.9,84.3,9.842,48
SKU-000313,465.9,202.4,160.2,1.171,14
SKU-000314,273.3,254.5,79.3,9.154,132
SKU-000315,84.9,84.6,87.2,1.767,796
SKU-000316,282.5,147.6,123.8,0.214,458
SKU-000317,393.6,117.0,64.3,0.354,74
SKU-000318,578.3,494.5,540.2,1.431,132
SKU-000319,80.4,128.0,66.8,0.395,10
SKU-000320,391.2,141.5,96.2,3.753,17
SKU-000321,324.2,108.1,175.4,16.85,13
SKU-000322,151.6,76.0,99.3,1.764,34
SKU-000323,265.5,260.8,71.0,0.123,22
SKU-000324,214.7,262.5,53.3,2.048,351
SKU-000325,174.4,83.2,23.4,20.447,7
SKU-000326,308.8,405.0,151.8,0.508,17
SKU-000327,485.8,273.7,188.5,0.883,62
SKU-000328,79.9,138.5,62.1,1.298,24
SKU-000329,275.6,177.7,77.0,16.61,94
SKU-000330,316.8,498.9,165.8,30.856,178
SKU-000331,352.8,377.8,341.9,26.836,79
SKU-000332,182.2,99.2,44.7,54.522,13
SKU-000333,50.1,141.8,36.1,2.609,202
SKU-000334,187.6,127.4,87.7,8.816,362
SKU-000335,330.3,290.5,140.9,0.399,141
SKU-000336,226.7,237.7,69.1,1.485,1535
SKU-000337,669.7,681.0,342.2,1.516,1284
SKU-000338,212.4,113.6,88.5,0.305,6
SKU-000339,371.1,198.6,106.8,57.301,7
SKU-000340,506.1,248.8,122.1,8.689,25
SKU-000341,551.0,512.6,519.6,1.139,102
SKU-000342,385.6,133.0,183.5,0.398,15
SKU-000343,158.3,123.0,41.2,3.893,172
SKU-000344,114.1,79.5,73.0,1.24,16
SKU-000345,96.3,89.7,59.1,25.848,5
SKU-000346,105.4,94.6,41.1,20.557,20
SKU-000347,150.1,58.6,47.5,6.102,129
SKU-000348,460.7,460.1,242.4,1.775,51
SKU-000349,450.6,470.1,340.1,7.259,77
SKU-000350,595.3,491.6,342.5,0.34,392
SKU-000351,187.1,56.7,51.0,18.729,29
SKU-000352,346.6,224.6,128.4,19.329,42
SKU-000353,384.9,285.0,134.4,2.358,16
SKU-000354,107.5,98.6,68.7,0.171,27
SKU-000355,159.7,277.9,99.7,3.519,176
SKU-000356,154.4,59.8,89.5,2.642,488
SKU-000357,425.0,393.7,156.4,0.502,1363
SKU-000358,546.3,354.6,147.7,16.4,55
SKU-000359,308.7,257.8,349.9,30.598,16
SKU-000360,382.2,447.1,251.5,6.901,24
SKU-000361,138.0,85.0,33.1,32.151,427
SKU-000362,74.4,107.2,97.2,1.729,177
SKU-000363,53.0,128.0,81.4,0.117,1099
SKU-000364,213.1,261.0,95.8,1.937,103
SKU-000365,87.8,96.7,74.2,1.666,40
SKU-000366,360.8,174.8,147.1,6.677,30
SKU-000367,146.1,136.1,40.9,65.555,230
SKU-000368,185.0,130.5,84.2,6.6,199
SKU-000369,399.4,151.9,112.8,4.8,68
SKU-000370,283.7,257.0,186.0,1.377,61
SKU-000371,354.3,229.3,138.4,14.984,1551
SKU-000372,100.3,58.9,48.4,7.826,5
SKU-000373,94.1,135.1,57.6,1.746,2594
SKU-000374,125.1,136.7,50.5,16.056,16
SKU-000375,376.7,191.5,97.5,7.583,221
SKU-000376,308.6,100.9,91.0,1.546,48
SKU-000377,145.0,90.3,97.2,4.758,39
SKU-000378,78.6,117.7,70.1,14.718,116
SKU-000379,138.3,66.7,85.9,0.667,7
SKU-000380,372.0,299.1,101.4,1.813,34
SKU-000381,421.0,268.5,318.2,11.543,236
SKU-000382,147.6,53.7,90.1,0.586,59
SKU-000383,696.1,405.9,506.9,5.043,27
SKU-000384,323.8,226.1,95.2,1.357,96
SKU-000385,357.7,121.0,157.8,0.324,20
SKU-000386,80.3,120.3,43.6,1.835,53
SKU-000387,300.8,401.5,372.1,1.687,91
SKU-000388,158.5,60.1,40.5,3.465,49
SKU-000389,93.6,130.2,45.0,1.503,90
SKU-000390,143.3,137.8,27.4,1.648,13
SKU-000391,615.7,655.2,540.0,1.333,129
SKU-000392,385.6,131.9,112.4,1.222,613
SKU-000393,103.8,52.9,74.8,1.693,42
SKU-000394,155.7,117.8,81.4,1.196,105
SKU-000395,173.8,232.3,87.3,4.439,114
SKU-000396,596.3,216.4,293.0,2.834,53
SKU-000397,566.8,593.0,421.0,0.546,32
SKU-000398,261.8,123.7,124.6,25.641,9
SKU-000399,172.7,220.8,142.9,0.679,56
SKU-000400,240.8,110.9,83.4,52.723,82
SKU-000401,329.0,122.8,163.9,3.385,4
SKU-000402,656.6,610.6,313.7,0.412,2
SKU-000403,302.7,137.5,189.5,0.847,32
SKU-000404,253.6,285.3,175.6,1.219,195
SKU-000405,183.7,199.8,129.6,32.429,49
SKU-000406,473.6,419.1,138.5,0.836,495
SKU-000407,394.9,283.2,164.4,0.62,47
SKU-000408,337.1,159.8,155.2,8.816,83
SKU-000409,236.3,234.5,197.2,1.335,588
SKU-000410,178.9,170.4,122.1,1.184,114
SKU-000411,221.5,269.5,171.2,22.114,94
SKU-000412,386.0,275.2,351.8,1.412,6
SKU-000413,65.4,136.8,79.2,31.351,226
SKU-000414,169.8,78.8,73.2,9.375,324
SKU-000415,212.8,224.1,167.1,1.753,243
SKU-000416,481.0,432.8,389.3,4.001,3
SKU-000417,127.1,87.7,54.3,1.158,5
SKU-000418,156.5,65.5,32.3,0.713,131
SKU-000419,239.5,256.8,97.7,3.37,55
SKU-000420,205.3,142.7,99.8,0.786,2
SKU-000421,355.9,296.2,51.3,63.447,12
SKU-000422,389.7,236.5,98.1,9.285,352
SKU-000423,377.8,264.4,106.2,1.625,47
SKU-000424,454.2,484.5,150.2,1.917,60
SKU-000425,166.0,136.5,53.9,2.383,75
SKU-000426,694.0,681.9,524.1,2.807,46
SKU-000427,169.1,105.8,66.0,0.533,19
SKU-000428,154.2,234.7,130.2,1.319,190
SKU-000429,168.1,285.6,65.9,8.189,31
SKU-000430,418.5,398.2,242.2,1.114,11
SKU-000431,588.0,243.2,303.2,9.27,902
SKU-000432,133.0,105.5,29.9,8.136,93
SKU-000433,524.5,471.1,203.2,0.884,117
SKU-000434,175.2,69.4,34.5,1.619,43
SKU-000435,64.7,122.6,59.0,0.729,3
SKU-000436,185.0,81.8,56.1,6.739,16
SKU-000437,229.1,185.7,50.7,0.568,3
SKU-000438,183.6,246.6,181.7,20.497,32
SKU-000439,301.7,268.4,178.8,0.366,62
SKU-000440,322.6,205.6,252.2,0.159,77
SKU-000441,287.9,208.7,199.8,20.747,166
SKU-000442,160.0,79.1,57.2,5.839,32
SKU-000443,351.6,222.8,74.9,21.882,46
SKU-000444,590.3,420.8,245.1,4.55,13
SKU-000445,56.4,70.7,92.6,0.786,47
SKU-000446,98.6,120.4,61.7,71.482,175
SKU-000447,313.4,173.1,148.0,1.687,58
SKU-000448,405.9,460.3,246.1,5.598,93
SKU-000449,61.6,114.3,36.9,0.455,15
SKU-000450,171.7,122.0,58.5,1.01,22
SKU-000451,312.9,372.0,148.3,1.296,11
SKU-000452,139.9,106.4,21.5,65.977,97
SKU-000453,198.9,136.7,33.6,1.678,193
SKU-000454,497.9,279.4,317.3,0.751,40
SKU-000455,66.3,70.2,88.8,1.058,42
SKU-000456,142.2,53.9,82.7,5.778,8
SKU-000457,174.1,139.7,82.0,7.018,59
SKU-000458,84.4,130.2,83.2,4.741,132
SKU-000459,329.3,240.2,243.1,3.476,198
SKU-000460,356.7,412.7,336.8,1.198,195
SKU-000461,73.2,115.2,40.3,1.724,40
SKU-000462,163.2,91.3,82.7,5.601,25
SKU-000463,101.7,120.5,78.9,1.724,277
SKU-000464,190.4,142.9,110.1,4.377,83
SKU-000465,391.1,101.1,63.7,0.376,380
SKU-000466,62.0,53.8,50.7,1.97,100
SKU-000467,386.4,264.0,146.0,5.231,5
SKU-000468,310.1,379.9,254.7,0.54,166
SKU-000469,127.7,123.7,25.5,2.266,2
SKU-000470,589.0,283.0,281.9,0.47,736
SKU-000471,66.0,57.2,43.5,1.899,102
SKU-000472,731.0,627.2,588.4,5.4,42
SKU-000473,60.1,113.4,99.5,1.386,19
SKU-000474,502.9,649.7,374.5,2.291,663
SKU-000475,121.5,85.4,91.5,15.265,448
SKU-000476,180.9,70.7,36.2,3.622,78
SKU-000477,151.4,116.3,69.1,28.635,61
SKU-000478,273.1,297.1,184.5,8.885,11
SKU-000479,366.6,373.0,116.2,1.619,48
SKU-000480,321.6,135.0,196.5,1.427,39
SKU-000481,137.2,82.5,69.0,0.593,64
SKU-000482,241.5,199.8,81.6,7.456,5
SKU-000483,69.7,107.6,38.3,0.29,25
SKU-000484,186.5,291.8,72.4,1.631,10
SKU-000485,655.1,616.2,535.6,16.101,79
SKU-000486,59.0,131.4,58.1,6.854,44
SKU-000487,189.8,75.8,21.6,2.531,8
SKU-000488,345.1,171.0,151.0,1.026,35
SKU-000489,191.9,261.5,100.6,1.299,184
SKU-000490,84.2,81.7,43.3,0.608,90
SKU-000491,240.8,217.4,194.8,19.178,309
SKU-000492,324.0,250.1,130.9,2.042,472
SKU-000493,164.7,58.3,41.0,0.395,1770
SKU-000494,92.6,112.6,30.5,1.693,215
SKU-000495,285.1,154.5,116.7,78.477,101
SKU-000496,309.0,212.8,128.5,6.936,25
SKU-000497,260.5,173.2,89.0,16.196,213
SKU-000498,380.5,289.4,121.6,0.117,42
SKU-000499,106.0,91.2,64.8,0.85,2
SKU-000500,89.4,92.2,39.2,1.553,106
SKU-000501,253.2,270.7,77.4,15.819,137
SKU-000502,78.2,51.9,24.0,6.047,22
SKU-000503,159.1,73.3,32.1,5.695,30
SKU-000504,439.1,437.4,199.1,72.177,117
SKU-000505,360.4,263.5,174.2,0.332,136
SKU-000506,521.3,210.1,238.3,1.565,1143
SKU-000507,228.0,164.6,144.4,1.859,572
SKU-000508,79.8,138.8,89.1,3.351,3
SKU-000509,91.4,62.0,83.1,0.117,46
SKU-000510,73.7,59.1,69.5,1.869,654
SKU-000511,197.3,128.9,80.5,1.63,44
SKU-000512,183.7,279.7,122.8,0.931,9
SKU-000513,102.1,123.2,42.0,1.68,598
SKU-000514,94.4,76.3,49.4,0.101,96
SKU-000515,178.5,127.6,39.1,1.47,132
SKU-000516,124.6,105.1,69.0,4.242,82
SKU-000517,358.8,126.0,181.0,0.484,52
SKU-000518,314.5,205.2,155.2,14.91,22
SKU-000519,81.3,99.1,91.2,10.159,612
SKU-000520,327.1,264.7,89.9,0.177,11
SKU-000521,329.1,417.6,259.5,39.473,59
SKU-000522,337.3,183.0,65.8,1.313,27
SKU-000523,191.7,136.1,110.2,17.113,43
SKU-000524,98.7,87.2,81.1,51.529,240
SKU-000525,341.4,285.2,88.1,1.927,43
SKU-000526,298.9,203.5,199.0,45.092,28
SKU-000527,546.6,406.9,182.8,1.152,386
SKU-000528,103.3,63.8,49.4,1.206,1
SKU-000529,187.7,123.4,77.9,1.607,172
SKU-000530,390.1,419.2,272.9,2.167,6
SKU-000531,367.4,145.3,147.9,24.262,35
SKU-000532,72.4,100.2,37.7,1.929,145
SKU-000533,276.2,144.4,93.5,4.852,66
SKU-000534,125.3,127.4,30.4,0.356,73
SKU-000535,304.0,247.1,86.9,0.236,156
SKU-000536,501.5,327.1,204.5,0.709,69
SKU-000537,142.4,149.0,55.4,37.291,15
SKU-000538,333.7,216.4,384.7,33.022,8
SKU-000539,130.7,70.4,61.9,0.591,46
SKU-000540,52.8,108.3,73.1,1.87,16
SKU-000541,315.9,396.4,102.5,4.803,1
SKU-000542,154.8,273.5,147.4,14.242,12
SKU-000543,355.9,350.2,237.4,9.374,61
SKU-000544,102.0,85.2,70.0,0.549,643
SKU-000545,563.6,467.1,344.5,1.75,66
SKU-000546,148.5,58.8,50.6,33.936,118
SKU-000547,72.9,147.1,92.8,0.726,62
SKU-000548,170.0,136.3,44.7,7.494,58
SKU-000549,543.5,679.9,575.1,45.875,963
SKU-000550,181.9,122.7,81.2,1.772,37
SKU-000551,373.5,286.7,91.1,29.036,15
SKU-000552,380.1,370.1,169.3,3.474,115
SKU-000553,275.6,220.9,156.8,4.679,324
SKU-000554,54.8,126.5,21.2,0.613,22
SKU-000555,519.8,678.1,595.7,8.871,52
SKU-000556,251.2,108.4,160.3,0.823,15
